real_name,func,func_s2
gen=0_member=76,0.489919,0.000109373
gen=0_member=77,0.790335,7.49E-05
gen=0_member=78,-0.484962,9.34E-05
gen=0_member=79,0.00624375,8.77E-05
gen=0_member=80,-0.101644,8.28E-05
gen=0_member=81,0.131072,8.14E-05
gen=0_member=82,-0.37989,0.000102338
gen=0_member=83,0.0715635,9.38E-05
gen=0_member=84,1.05798,0.00010214
gen=0_member=85,-0.322729,8.98E-05
gen=0_member=86,0.473658,8.43E-05
gen=0_member=87,-0.560967,8.45E-05
gen=0_member=88,-0.894902,7.22E-05
gen=0_member=89,0.712821,9.73E-05
gen=0_member=90,-0.907259,8.17E-05
gen=0_member=91,-0.406235,9.57E-05
gen=0_member=92,-0.0392947,0.00010375
gen=0_member=93,0.976433,9.39E-05
gen=0_member=94,-0.399419,8.63E-05
gen=0_member=95,-0.624249,9.35E-05
gen=0_member=96,0.918908,9.21E-05
gen=0_member=97,0.226052,9.32E-05
gen=0_member=98,-0.533541,9.82E-05
gen=0_member=99,-1.11185,9.33E-05
gen=1_member=0,0.0343712,0.412233
gen=1_member=1,-0.0191872,0.399682
gen=1_member=2,0.192618,0.28399
gen=1_member=3,0.101742,0.379795
gen=1_member=4,0.00795886,0.484222
gen=1_member=5,0.114236,0.425096
gen=1_member=6,0.0491157,0.39852
gen=1_member=7,0.151217,0.437031
gen=1_member=8,0.00218283,0.49123
gen=1_member=9,-0.0344489,0.463765
gen=1_member=10,0.00888214,0.453622
gen=1_member=11,0.0434168,0.351519
gen=1_member=12,0.185677,0.267369
gen=1_member=13,0.00819058,0.394313
gen=1_member=14,0.0154606,0.36713
gen=1_member=15,0.247817,0.303436
gen=1_member=16,0.00505668,0.398641
gen=1_member=17,0.115322,0.342307
gen=1_member=18,0.0247763,0.39657
gen=1_member=19,0.0313265,0.43299
gen=1_member=20,0.222413,0.214149
gen=1_member=21,0.0307867,0.445062
gen=1_member=22,0.01545,0.464648
gen=1_member=23,0.0998497,0.415298
gen=1_member=24,0.102571,0.452371
gen=1_member=25,0.214299,0.252835
gen=1_member=26,-0.0125159,0.381614
gen=1_member=27,0.00555001,0.493947
gen=1_member=28,0.131139,0.330067
gen=1_member=29,0.0033418,0.408058
gen=1_member=30,0.169606,0.332192
gen=1_member=31,0.404851,0.289711
gen=1_member=32,0.11229,0.377063
gen=1_member=33,0.250268,0.328489
gen=1_member=34,0.0589266,0.379033
gen=1_member=35,0.259521,0.257339
gen=1_member=36,0.15248,0.331667
gen=1_member=37,0.157943,0.355035
gen=1_member=38,0.158781,0.248449
gen=1_member=39,0.0766496,0.461034
gen=1_member=40,0.0716499,0.333119
gen=1_member=41,0.0763216,0.3351
gen=1_member=42,0.00741083,0.42046
gen=1_member=43,0.0229036,0.436777
gen=1_member=44,-0.0311185,0.372726
gen=1_member=45,0.19322,0.28255
gen=1_member=46,0.205942,0.259756
gen=1_member=47,0.129638,0.418763
gen=1_member=48,-0.081805,0.453441
gen=1_member=49,-0.0827088,0.390055
gen=1_member=50,0.0138751,0.376415
gen=1_member=51,0.00392803,0.478329
gen=1_member=52,0.099594,0.375572
gen=1_member=53,0.018496,0.478138
gen=1_member=54,-0.0179083,0.434713
gen=1_member=55,0.0814158,0.256315
gen=1_member=56,0.0151119,0.206488
gen=1_member=57,0.0429576,0.348213
gen=1_member=58,0.147091,0.263712
gen=1_member=59,0.0410849,0.472351
gen=1_member=60,0.209273,0.414838
gen=1_member=61,0.401647,0.272611
gen=1_member=62,-0.0421472,0.374653
gen=1_member=63,0.0269953,0.402636
gen=1_member=64,0.0100679,0.441684
gen=1_member=65,0.00912387,0.407499
gen=1_member=66,0.0549395,0.336864
gen=1_member=67,-0.0426576,0.419992
gen=1_member=68,-0.00107261,0.504073
gen=1_member=69,-0.0146615,0.458678
gen=1_member=70,0.157377,0.36809
gen=1_member=71,0.202742,0.321619
gen=1_member=72,0.00412747,0.440579
gen=1_member=73,0.00531548,0.451555
gen=1_member=74,-0.067565,0.405455
gen=1_member=75,-0.0128941,0.332242
gen=1_member=76,0.101322,0.378369
gen=1_member=77,0.320159,0.238925
gen=1_member=78,0.239884,0.309676
gen=1_member=79,0.013097,0.239813
gen=1_member=80,-0.112535,0.350164
gen=1_member=81,0.113877,0.352941
gen=1_member=82,0.100155,0.385992
gen=1_member=83,-0.0712497,0.350894
gen=1_member=84,0.00674969,0.486931
gen=1_member=85,0.0645266,0.30092
gen=1_member=86,0.196634,0.314172
gen=1_member=87,0.00963874,0.353831
gen=1_member=88,0.0529547,0.416848
gen=1_member=89,0.0523235,0.442154
gen=1_member=90,0.00207164,0.511391
gen=1_member=91,0.232753,0.392873
gen=1_member=92,0.0325055,0.39687
gen=1_member=93,0.115032,0.45277
gen=1_member=94,0.0173756,0.400058
gen=1_member=95,0.04885,0.43053
gen=1_member=96,-0.0333805,0.33678
gen=1_member=97,0.139916,0.362042
gen=1_member=98,-0.00172314,0.434312
gen=1_member=99,0.0174879,0.447929
gen=1_member=100,0.0209053,0.377078
gen=1_member=101,0.01351,0.409076
gen=1_member=102,-0.0534354,0.419534
gen=1_member=103,0.0248559,0.388716
gen=1_member=104,0.117961,0.379111
gen=1_member=105,-0.00143479,0.445045
gen=1_member=106,0.0925623,0.313112
gen=1_member=107,0.104344,0.404753
gen=1_member=108,0.0392418,0.452455
gen=1_member=109,-0.0637959,0.378712
gen=1_member=110,0.0264875,0.424499
gen=1_member=111,-0.00207751,0.420759
gen=1_member=112,-0.0154227,0.389917
gen=1_member=113,0.0983074,0.417562
gen=1_member=114,0.0385084,0.392938
gen=1_member=115,0.229677,0.207566
gen=1_member=116,0.0375511,0.397835
gen=1_member=117,0.00147406,0.475424
gen=1_member=118,0.0836723,0.378336
gen=1_member=119,0.0107505,0.383361
gen=1_member=120,0.0825314,0.316924
gen=1_member=121,0.0847238,0.338548
gen=1_member=122,0.00708705,0.285277
gen=1_member=123,0.00768959,0.43359
gen=1_member=124,-0.0244509,0.482235
gen=1_member=125,0.116465,0.378854
gen=1_member=126,0.261452,0.370715
gen=1_member=127,-0.0131734,0.410281
gen=1_member=128,0.0376857,0.388929
gen=1_member=129,0.00801794,0.458107
gen=1_member=130,0.157756,0.380027
gen=1_member=131,0.0180998,0.475918
gen=1_member=132,0.0155453,0.398169
gen=1_member=133,0.0171775,0.313288
gen=1_member=134,0.043253,0.416462
gen=1_member=135,0.264887,0.316521
gen=1_member=136,0.0319486,0.36883
gen=1_member=137,0.00823701,0.467253
gen=1_member=138,0.00152836,0.47463
gen=1_member=139,0.116265,0.385876
gen=1_member=140,0.031178,0.453311
gen=1_member=141,0.0633122,0.413521
gen=1_member=142,-0.00871593,0.473049
gen=1_member=143,0.222829,0.265024
gen=1_member=144,0.00135791,0.513687
gen=1_member=145,0.193925,0.283096
gen=1_member=146,0.0106695,0.485012
gen=1_member=147,0.159686,0.283238
gen=1_member=148,0.0669005,0.355658
gen=1_member=149,-0.000870949,0.416574
gen=1_member=150,0.101864,0.296069
gen=1_member=151,0.0293455,0.403921
gen=1_member=152,0.0630644,0.398478
gen=1_member=153,0.0107592,0.453472
gen=1_member=154,0.0534643,0.400889
gen=1_member=155,0.0500146,0.254177
gen=1_member=156,0.005079,0.483843
gen=1_member=157,0.322726,0.264619
gen=1_member=158,0.00651614,0.422721
gen=1_member=159,0.0834219,0.39476
gen=1_member=160,0.00785645,0.412552
gen=1_member=161,0.145411,0.340273
gen=1_member=162,0.0306652,0.398188
gen=1_member=163,-0.00184956,0.435541
gen=1_member=164,0.0170727,0.41733
gen=1_member=165,0.0183726,0.503651
gen=1_member=166,0.0554843,0.481393
gen=1_member=167,0.0361044,0.383005
gen=1_member=168,0.0665857,0.3921
gen=1_member=169,-0.00210503,0.451613
gen=1_member=170,0.106215,0.37421
gen=1_member=171,0.0280639,0.368004
gen=1_member=172,0.0273401,0.456971
gen=1_member=173,0.0781111,0.307834
gen=1_member=174,0.000902113,0.458063
gen=1_member=175,0.0572702,0.190731
gen=1_member=176,0.0353661,0.466593
gen=1_member=177,0.0185827,0.484459
gen=1_member=178,0.0526558,0.366789
gen=1_member=179,0.0165684,0.446045
gen=1_member=180,0.16698,0.306604
gen=1_member=181,0.00909866,0.378469
gen=1_member=182,0.0186751,0.454205
gen=1_member=183,-0.0266092,0.509994
gen=1_member=184,0.102533,0.390447
gen=1_member=185,0.0531519,0.494325
gen=1_member=186,0.0111093,0.476449
gen=1_member=187,0.000584014,0.55665
gen=1_member=188,0.0102245,0.457658
gen=1_member=189,0.0273676,0.400844
gen=1_member=190,0.220306,0.283804
gen=1_member=191,0.171245,0.367885
gen=1_member=192,0.0204972,0.345381
gen=1_member=193,0.0244999,0.447135
gen=1_member=194,0.0295296,0.468628
gen=1_member=195,0.0170452,0.455477
gen=1_member=196,0.0180412,0.460517
gen=1_member=197,0.0299132,0.275154
gen=1_member=198,0.317292,0.304349
gen=1_member=199,0.0149097,0.485353
gen=1_member=200,0.0675224,0.361632
gen=1_member=201,0.0199947,0.376612
gen=1_member=202,0.0119741,0.48352
gen=1_member=203,-0.00127468,0.436131
gen=1_member=204,-0.029166,0.399658
gen=1_member=205,0.128522,0.329256
gen=1_member=206,-0.0492162,0.365111
gen=1_member=207,0.0271759,0.367741
gen=1_member=208,0.0604466,0.455381
gen=1_member=209,0.0607946,0.498269
gen=1_member=210,0.0718461,0.339226
gen=1_member=211,0.00987622,0.49538
gen=1_member=212,0.0242089,0.43466
gen=1_member=213,0.151287,0.406327
gen=1_member=214,-0.018668,0.355422
gen=1_member=215,0.213251,0.254443
gen=1_member=216,0.00692213,0.46474
gen=1_member=217,-0.0658542,0.315979
gen=1_member=218,0.158097,0.254399
gen=1_member=219,0.052271,0.384922
gen=1_member=220,0.00307192,0.416874
gen=1_member=221,-0.0267669,0.371801
gen=1_member=222,0.213835,0.258501
gen=1_member=223,0.0104658,0.360823
gen=1_member=224,-0.0496978,0.339599
gen=1_member=225,0.00722769,0.51365
gen=1_member=226,0.0825469,0.468574
gen=1_member=227,-0.011531,0.4936
gen=1_member=228,0.0532139,0.330272
gen=1_member=229,0.0254852,0.434925
gen=1_member=230,0.0227333,0.465408
gen=1_member=231,0.0474169,0.418838
gen=1_member=232,-0.0140034,0.437151
gen=1_member=233,0.23386,0.349324
gen=1_member=234,0.0349901,0.321388
gen=1_member=235,0.0238452,0.240549
gen=1_member=236,0.172203,0.281116
gen=1_member=237,0.0412091,0.354415
gen=1_member=238,0.00486307,0.402356
gen=1_member=239,0.172635,0.306055
gen=1_member=240,-0.01158,0.42763
gen=1_member=241,0.181134,0.298586
gen=1_member=242,0.00698421,0.428396
gen=1_member=243,0.0767552,0.244971
gen=1_member=244,-0.0247789,0.290466
gen=1_member=245,0.0476485,0.330289
gen=1_member=246,0.229084,0.352695
gen=1_member=247,0.375106,0.325081
gen=1_member=248,0.0391584,0.51181
gen=1_member=249,0.0271066,0.495655
gen=1_member=250,-0.0987155,0.378201
gen=1_member=251,0.10841,0.451687
gen=1_member=252,0.0167179,0.367217
gen=1_member=253,-0.0523997,0.467922
gen=1_member=254,0.0656615,0.341554
gen=1_member=255,0.0999014,0.419016
gen=1_member=256,0.00288268,0.453412
gen=1_member=257,0.0201356,0.471726
gen=1_member=258,0.0816307,0.479397
gen=1_member=259,-0.00018723,0.439954
gen=1_member=260,0.0215138,0.422476
gen=1_member=261,-0.0121746,0.431432
gen=1_member=262,0.0339099,0.417851
gen=1_member=263,0.00141009,0.44186
gen=1_member=264,0.020694,0.262378
gen=1_member=265,0.00416145,0.429313
gen=1_member=266,0.00605612,0.360969
gen=1_member=267,0.0564153,0.408304
gen=1_member=268,0.0389528,0.29948
gen=1_member=269,0.00109971,0.487785
gen=1_member=270,0.00573331,0.467969
gen=1_member=271,0.0453237,0.417648
gen=1_member=272,0.0626265,0.369764
gen=1_member=273,0.0328615,0.425722
gen=1_member=274,0.196221,0.16633
gen=1_member=275,0.00654417,0.498053
gen=1_member=276,-0.000407759,0.428583
gen=1_member=277,-0.00523195,0.411184
gen=1_member=278,0.248197,0.291241
gen=1_member=279,0.192233,0.269757
gen=1_member=280,0.0408025,0.382124
gen=1_member=281,0.0846267,0.245373
gen=1_member=282,-0.0805015,0.377681
gen=1_member=283,0.123825,0.304574
gen=1_member=284,0.264454,0.306536
gen=1_member=285,0.169193,0.366585
gen=1_member=286,0.0538648,0.434232
gen=1_member=287,0.0981385,0.460564
gen=1_member=288,0.0367577,0.426032
gen=1_member=289,0.00149655,0.5048
gen=1_member=290,0.0180516,0.457662
gen=1_member=291,0.0140153,0.386576
gen=1_member=292,0.130314,0.262023
gen=1_member=293,0.0368063,0.503637
gen=1_member=294,0.100679,0.404379
gen=1_member=295,0.0228803,0.453307
gen=1_member=296,-0.113618,0.409599
gen=1_member=297,0.00093763,0.503812
gen=1_member=298,0.0112776,0.413725
gen=1_member=299,0.018522,0.423462
gen=1_member=300,0.0902892,0.396802
gen=1_member=301,0.0454469,0.431894
gen=1_member=302,-0.0102995,0.464141
gen=1_member=303,0.0421765,0.396191
gen=1_member=304,0.00858045,0.46394
gen=1_member=305,-0.00634705,0.229803
gen=1_member=306,-0.0962924,0.374826
gen=1_member=307,0.207738,0.260535
gen=1_member=308,0.105423,0.302763
gen=1_member=309,0.247887,0.21341
gen=1_member=310,0.0348623,0.342082
gen=1_member=311,0.350943,0.194078
gen=1_member=312,0.239544,0.246516
gen=1_member=313,0.137594,0.295113
gen=1_member=314,0.0197233,0.37041
gen=1_member=315,0.0382636,0.472657
gen=1_member=316,-0.0121281,0.473663
gen=1_member=317,0.013451,0.417099
gen=1_member=318,0.177393,0.346011
gen=1_member=319,-0.0277334,0.371245
gen=1_member=320,0.10445,0.416778
gen=1_member=321,0.00211397,0.515664
gen=1_member=322,0.0396172,0.431059
gen=1_member=323,0.082172,0.427609
gen=1_member=324,0.210353,0.284828
gen=1_member=325,0.184363,0.391997
gen=1_member=326,0.0536129,0.446037
gen=1_member=327,0.00644132,0.445899
gen=1_member=328,0.0872959,0.359078
gen=1_member=329,-0.0710101,0.453118
gen=1_member=330,0.152515,0.321531
gen=1_member=331,-0.0376797,0.377475
gen=1_member=332,0.0817082,0.295712
gen=1_member=333,0.127874,0.296987
gen=1_member=334,0.0190144,0.408545
gen=1_member=335,0.0961869,0.332276
gen=1_member=336,0.0861198,0.321883
gen=1_member=337,0.0321778,0.439396
gen=1_member=338,0.0865213,0.338244
gen=1_member=339,0.0272397,0.42923
gen=1_member=340,-0.0072046,0.504268
gen=1_member=341,0.107912,0.323051
gen=1_member=342,0.0083439,0.333849
gen=1_member=343,0.0184798,0.422992
gen=1_member=344,0.0412504,0.381746
gen=1_member=345,-0.0149271,0.396108
gen=1_member=346,0.00721186,0.427932
gen=1_member=347,0.030105,0.401952
gen=1_member=348,0.0274132,0.237975
gen=1_member=349,0.0147777,0.479187
gen=1_member=350,0.266127,0.37411
gen=1_member=351,0.138086,0.337043
gen=1_member=352,-0.000387923,0.486209
gen=1_member=353,0.148217,0.319757
gen=1_member=354,0.136613,0.292414
gen=1_member=355,0.00249463,0.481995
gen=1_member=356,0.0636768,0.41853
gen=1_member=357,0.00486695,0.473592
gen=1_member=358,0.0633717,0.305173
gen=1_member=359,0.0124068,0.447689
gen=1_member=360,0.0855269,0.385392
gen=1_member=361,0.325822,0.380281
gen=1_member=362,0.030178,0.345969
gen=1_member=363,0.0253693,0.401754
gen=1_member=364,0.0208772,0.482102
gen=1_member=365,0.269082,0.444518
gen=1_member=366,0.0122279,0.520808
gen=1_member=367,0.196382,0.368158
gen=1_member=368,0.00541158,0.535498
gen=1_member=369,0.0882077,0.258724
gen=1_member=370,0.191051,0.351504
gen=1_member=371,0.0556539,0.393883
gen=1_member=372,-0.0012409,0.400393
gen=1_member=373,-0.00813492,0.344706
gen=1_member=374,0.0445347,0.427377
gen=1_member=375,-0.0363375,0.421437
gen=1_member=376,-0.00537361,0.474329
gen=1_member=377,-0.0643118,0.340108
gen=1_member=378,0.0314361,0.393954
gen=1_member=379,0.109635,0.396308
gen=1_member=380,-0.0149316,0.357471
gen=1_member=381,-0.0105967,0.395307
gen=1_member=382,0.0290728,0.511962
gen=1_member=383,0.0666066,0.393755
gen=1_member=384,0.0698422,0.408616
gen=1_member=385,-0.002159,0.443999
gen=1_member=386,0.00579342,0.495965
gen=1_member=387,0.0228137,0.4377
gen=1_member=388,-0.000604831,0.41224
gen=1_member=389,-0.108722,0.25437
gen=1_member=390,0.0530247,0.370494
gen=1_member=391,0.436637,0.324427
gen=1_member=392,0.116115,0.230593
gen=1_member=393,0.0168371,0.404609
gen=1_member=394,0.00972572,0.358618
gen=1_member=395,0.125914,0.385214
gen=1_member=396,0.0777348,0.359135
gen=1_member=397,-0.00742913,0.441564
gen=1_member=398,0.043249,0.421583
gen=1_member=399,0.0589455,0.379481
gen=1_member=400,0.105309,0.44654
gen=1_member=401,0.0377928,0.439435
gen=1_member=402,0.0560681,0.384712
gen=1_member=403,-0.0191848,0.434657
gen=1_member=404,0.506503,0.236674
gen=1_member=405,0.0265769,0.377003
gen=1_member=406,0.0133052,0.33425
gen=1_member=407,0.0892267,0.391408
gen=1_member=408,0.0229916,0.463322
gen=1_member=409,0.0133092,0.479384
gen=1_member=410,0.0218079,0.437122
gen=1_member=411,-0.0740748,0.186887
gen=1_member=412,0.0384686,0.318029
gen=1_member=413,-0.00162448,0.452924
gen=1_member=414,0.0235227,0.480007
gen=1_member=415,0.130307,0.35065
gen=1_member=416,0.05544,0.393038
gen=1_member=417,0.17689,0.289099
gen=1_member=418,-0.032542,0.386738
gen=1_member=419,0.0171409,0.455121
gen=1_member=420,-0.00191802,0.410484
gen=1_member=421,0.0530599,0.432585
gen=1_member=422,0.11601,0.234886
gen=1_member=423,0.086915,0.35084
gen=1_member=424,0.109915,0.405273
gen=1_member=425,0.336869,0.303524
gen=1_member=426,0.0226096,0.46419
gen=1_member=427,0.242544,0.291974
gen=1_member=428,-0.0172552,0.483035
gen=1_member=429,0.182614,0.259389
gen=1_member=430,0.110444,0.416503
gen=1_member=431,0.0256062,0.420565
gen=1_member=432,0.064467,0.428913
gen=1_member=433,0.142408,0.361581
gen=1_member=434,0.00227316,0.372791
gen=1_member=435,0.0904177,0.380179
gen=1_member=436,-0.00886402,0.373135
gen=1_member=437,0.0132436,0.386211
gen=1_member=438,0.057222,0.353657
gen=1_member=439,-0.0986074,0.323656
gen=1_member=440,0.0298955,0.411718
gen=1_member=441,0.0226982,0.50524
gen=1_member=442,0.0458739,0.423429
gen=1_member=443,0.0615695,0.382151
gen=1_member=444,0.0567808,0.37328
gen=1_member=445,0.116096,0.371854
gen=1_member=446,-0.0286266,0.442082
gen=1_member=447,0.010507,0.446452
gen=1_member=448,0.0257822,0.338385
gen=1_member=449,0.128354,0.31586
gen=1_member=450,0.0100226,0.384912
gen=1_member=451,0.229307,0.219468
gen=1_member=452,0.261544,0.289426
gen=1_member=453,0.0340378,0.491331
gen=1_member=454,0.0395845,0.401949
gen=1_member=455,0.0566254,0.392383
gen=1_member=456,0.0155341,0.445887
gen=1_member=457,0.0896295,0.370855
gen=1_member=458,0.0023628,0.354103
gen=1_member=459,0.125279,0.324886
gen=1_member=460,0.00722863,0.464007
gen=1_member=461,0.0787463,0.218904
gen=1_member=462,0.0187229,0.458289
gen=1_member=463,0.0822329,0.263961
gen=1_member=464,0.11484,0.419942
gen=1_member=465,0.0860469,0.34546
gen=1_member=466,0.0161015,0.451587
gen=1_member=467,0.165083,0.269511
gen=1_member=468,0.124171,0.294831
gen=1_member=469,0.0944068,0.370502
gen=1_member=470,0.0183224,0.338651
gen=1_member=471,-0.0264365,0.352489
gen=1_member=472,0.00687922,0.393821
gen=1_member=473,0.124878,0.355611
gen=1_member=474,0.00758864,0.426334
gen=1_member=475,0.0371228,0.433598
gen=1_member=476,0.16497,0.350132
gen=1_member=477,0.0181948,0.445926
gen=1_member=478,0.228234,0.244009
gen=1_member=479,0.0156614,0.438594
gen=1_member=480,-0.0209325,0.413183
gen=1_member=481,0.0407153,0.386268
gen=1_member=482,0.0513054,0.398635
gen=1_member=483,0.0543983,0.250823
gen=1_member=484,0.0318453,0.41982
gen=1_member=485,0.0562033,0.374997
gen=1_member=486,0.0699909,0.312538
gen=1_member=487,-0.0510671,0.368613
gen=1_member=488,0.0967573,0.464511
gen=1_member=489,0.00726142,0.534055
gen=1_member=490,0.00619344,0.382923
gen=1_member=491,0.0302679,0.400111
gen=1_member=492,0.0466912,0.435032
gen=1_member=493,0.05061,0.214682
gen=1_member=494,0.222993,0.348177
gen=1_member=495,0.0320973,0.424335
gen=1_member=496,0.0810481,0.398105
gen=1_member=497,0.089238,0.37372
gen=1_member=498,-0.0536982,0.418546
gen=1_member=499,0.0310969,0.373285
gen=1_member=500,0.0508248,0.498169
gen=1_member=501,-0.0124176,0.485984
gen=1_member=502,-0.0127344,0.403175
gen=1_member=503,-0.00243952,0.452036
gen=1_member=504,0.210824,0.423103
gen=1_member=505,0.146619,0.376868
gen=1_member=506,0.295563,0.376392
gen=1_member=507,0.223565,0.367431
gen=1_member=508,0.0676344,0.40049
gen=1_member=509,0.128294,0.388568
gen=1_member=510,0.0489126,0.398283
gen=1_member=511,0.00590306,0.461826
gen=1_member=512,0.0822585,0.428089
gen=1_member=513,0.0288715,0.370887
gen=1_member=514,0.0298884,0.470259
gen=1_member=515,0.069158,0.283436
gen=1_member=516,-0.00363457,0.437525
gen=1_member=517,0.0325422,0.362591
gen=1_member=518,0.0177903,0.351785
gen=1_member=519,0.0566836,0.309897
gen=1_member=520,0.135551,0.304025
gen=1_member=521,0.15965,0.27712
gen=1_member=522,0.0114172,0.370762
gen=1_member=523,0.036845,0.500019
gen=1_member=524,-0.0343327,0.368141
gen=1_member=525,0.274383,0.291151
gen=1_member=526,0.0111661,0.411481
gen=1_member=527,-0.0238075,0.345767
gen=1_member=528,0.0765571,0.329486
gen=1_member=529,0.0964458,0.309328
gen=1_member=530,0.0657978,0.423817
gen=1_member=531,-0.00693361,0.385444
gen=1_member=532,0.102316,0.365091
gen=1_member=533,0.0358891,0.443633
gen=1_member=534,0.0315143,0.246403
gen=1_member=535,0.00680382,0.475132
gen=1_member=536,0.0707945,0.366148
gen=1_member=537,0.00924005,0.53998
gen=1_member=538,-0.0608308,0.426667
gen=1_member=539,0.00772643,0.472154
gen=1_member=540,-0.00863312,0.532848
gen=1_member=541,0.0971838,0.338749
gen=1_member=542,-0.00270112,0.367099
gen=1_member=543,-0.0334165,0.273965
gen=1_member=544,0.0340334,0.466085
gen=1_member=545,0.00482738,0.366689
gen=1_member=546,0.157547,0.325701
gen=1_member=547,0.0615034,0.345641
gen=1_member=548,0.258409,0.30931
gen=1_member=549,-0.0262349,0.426307
gen=1_member=550,0.0599725,0.279246
gen=1_member=551,0.0213804,0.346651
gen=1_member=552,0.161885,0.326505
gen=1_member=553,0.00174392,0.420346
gen=1_member=554,0.0217934,0.427943
gen=1_member=555,0.00071224,0.434449
gen=1_member=556,0.0191121,0.425359
gen=1_member=557,0.101498,0.357032
gen=1_member=558,-0.0772987,0.355341
gen=1_member=559,0.139605,0.346499
gen=1_member=560,0.0910135,0.237104
gen=1_member=561,0.114334,0.383782
gen=1_member=562,0.0245243,0.448642
gen=1_member=563,0.137716,0.422907
gen=1_member=564,-0.0518559,0.394365
gen=1_member=565,0.014276,0.48182
gen=1_member=566,-0.0144469,0.335312
gen=1_member=567,-0.0739897,0.416043
gen=1_member=568,0.194564,0.297127
gen=1_member=569,0.0010049,0.514988
gen=1_member=570,0.0820303,0.405984
gen=1_member=571,0.0241125,0.423813
gen=1_member=572,0.0695734,0.495315
gen=1_member=573,-0.0399071,0.47176
gen=1_member=574,0.0298856,0.346286
gen=1_member=575,0.0542164,0.450204
gen=1_member=576,0.0617643,0.436131
gen=1_member=577,0.0355018,0.478772
gen=1_member=578,0.0603211,0.42198
gen=1_member=579,0.0220845,0.462416
gen=1_member=580,0.0329287,0.378603
gen=1_member=581,-0.00430318,0.448053
gen=1_member=582,0.0109037,0.407221
gen=1_member=583,-0.0464633,0.417052
gen=1_member=584,0.0168714,0.397283
gen=1_member=585,0.0100802,0.409621
gen=1_member=586,0.16975,0.29701
gen=1_member=587,0.247061,0.271901
gen=1_member=588,-0.00367794,0.44347
gen=1_member=589,0.00691857,0.485756
gen=1_member=590,0.0102562,0.336006
gen=1_member=591,0.00954435,0.46284
gen=1_member=592,0.211495,0.191128
gen=1_member=593,0.0347487,0.405914
gen=1_member=594,-0.0165801,0.53042
gen=1_member=595,0.0912415,0.377735
