real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=0_member=75,2.47456,1.15272,2.51587,0.0770852,0.607021,0.890125,0.116691,0.0320917,0.471847,1.16301
gen=0_member=76,2.50691,2.07589,2.78327,1.61219,1.47542,1.62131,0.518112,3.12427,0.264003,0.368071
gen=0_member=77,1.16065,1.40006,2.88481,2.73942,1.11817,1.298,1.68892,0.419111,0.990116,0.57057
gen=0_member=78,1.56717,1.7098,1.45635,2.47088,1.09534,2.9218,2.92053,0.845074,1.4366,3.07522
gen=0_member=79,1.00027,0.0607296,1.02972,2.24331,2.88157,2.65911,0.437756,2.11621,0.777537,0.208972
gen=0_member=80,2.86285,2.90835,1.64707,0.822129,2.39066,2.86762,2.484,0.643748,0.892355,1.90074
gen=0_member=81,1.20601,2.98862,2.53326,2.97194,0.098266,0.271285,2.02115,2.82774,2.2638,0.304597
gen=0_member=82,0.969653,1.23688,0.183176,1.68522,2.08284,1.51012,1.63689,0.750235,2.4534,0.25143
gen=0_member=83,3.04077,2.72468,2.17924,2.86521,1.50934,1.88992,1.01221,2.36193,2.48571,0.901174
gen=0_member=84,2.12356,2.22232,1.74352,2.22106,1.04297,0.854258,1.23809,2.88652,1.7007,2.47227
gen=0_member=85,2.80415,2.26326,2.70659,0.0340749,2.72164,1.43897,2.32771,0.0366133,0.982304,2.03544
gen=0_member=86,1.87202,0.4313,3.07473,2.95243,0.327348,0.520982,1.73297,0.791099,2.644,1.66316
gen=0_member=87,0.218583,2.71127,2.90734,1.99101,2.01443,2.66968,2.04743,1.74822,2.8383,0.860119
gen=0_member=88,0.425034,0.22842,2.50957,2.14215,0.276042,0.935017,0.11564,2.63045,2.66223,2.40537
gen=0_member=89,0.853469,0.739862,0.78113,0.791281,2.65503,2.90744,2.19354,2.48152,0.280775,0.673706
gen=0_member=90,1.1328,3.04758,1.15998,2.35352,0.0825097,0.575901,0.727945,0.371995,0.327105,0.104418
gen=0_member=91,3.02468,1.81687,1.1105,1.41417,2.61592,1.8162,2.73108,2.94682,0.384444,2.62767
gen=0_member=92,0.368872,2.30962,1.98757,2.8821,0.101055,2.84601,0.483036,0.998258,2.02789,2.90606
gen=0_member=93,0.826354,1.07825,1.69845,2.87335,1.21369,1.01465,0.316214,2.46234,1.72475,2.86375
gen=0_member=94,0.745112,2.95773,2.24919,2.34409,2.36309,0.350855,2.79721,2.80633,1.81201,3.00064
gen=0_member=95,0.702121,2.87702,2.64635,0.465793,0.791134,1.47705,1.20524,0.382908,0.424018,2.23584
gen=0_member=96,0.752569,0.372803,2.9484,1.50562,1.95312,2.95691,1.20078,1.57677,0.504864,0.0604766
gen=0_member=97,0.63051,2.30449,3.03984,0.857018,0.642345,2.5425,2.64144,2.76316,2.8528,0.851087
gen=0_member=98,1.3633,2.49801,2.65809,2.4324,1.75512,2.80997,0.928711,2.24712,0.211625,2.0321
gen=0_member=99,0.186139,1.78681,3.07816,0.204127,2.16753,0.614451,2.52726,0.388265,2.49365,2.87091
